formula,cluster,y_log,pred_cv,pred_loco,klass
NbFeSb,half:X=Nb,1.1201789384711154,1.046805306221555,0.9233838083380115,half
NbFeSb,half:X=Nb,1.1124374173218436,1.035824513294671,0.9214641997702785,half
NbFeSb,half:X=Nb,1.1048284036536553,1.0317622707765177,0.9100545964122996,half
NbFeSb,half:X=Nb,1.0973267357157728,1.0277870366906616,0.9087167449575635,half
NbFeSb,half:X=Nb,1.089975722687729,1.0206904605766345,0.9063734679963151,half
NbFeSb,half:X=Nb,1.0827494767272812,1.0116709264423258,0.8954500305785016,half
NbFeSb,half:X=Nb,1.0756199459287756,1.0025199062391044,0.8819852113137742,half
NbFeSb,half:X=Nb,1.0686310637143166,0.9960832525107137,0.88062020109796,half
NbFeSb,half:X=Nb,1.061753967805933,0.9889809483457185,0.8711153473133152,half
NbFeSb,half:X=Nb,1.0549575960124065,0.9823154991641924,0.8671338905272129,half
NbFeSb,half:X=Nb,1.0482863931061255,0.9800200617046417,0.861396178308546,half
NbFeSb,half:X=Nb,1.0417478717232662,0.9645489866734611,0.8492126549448948,half
NbFeSb,half:X=Nb,1.0352696000994364,0.9615692362557713,0.8442301174851023,half
NbFeSb,half:X=Nb,1.0288964451314704,0.9586786640026039,0.8437223962148438,half
NbFeSb,half:X=Nb,1.022593314021462,0.947064691368638,0.8324916020555699,half
NbFeSb,half:X=Nb,1.0164065008711178,0.940490645080897,0.8252270853093686,half
NbFeSb,half:X=Nb,1.0102999566398119,0.9336809227570273,0.8177067536503362,half
NbFeSb,half:X=Nb,1.0042783722001625,0.9290851294685847,0.810295197232407,half
NbFeSb,half:X=Nb,0.9983465373963646,0.9232404872817558,0.806623043807646,half
NbFeSb,half:X=Nb,0.9925093350677755,0.9201076315009159,0.8028329070725515,half
NbFeSb,half:X=Nb,0.9867269593312185,0.9119253232495868,0.7929269644999343,half
NbFeSb,half:X=Nb,0.9810480589131729,0.9032144942308513,0.7857615009683343,half
NbFeSb,half:X=Nb,0.9753858489894673,0.8995083965793986,0.778625000818858,half
NbFeSb,half:X=Nb,0.9698350930757975,0.8956048100693924,0.7737681781171445,half
NbFeSb,half:X=Nb,0.9643539292921935,0.8903391747687609,0.7719775000565055,half
NbFeSb,half:X=Nb,0.9589459324939364,0.8872348144519755,0.7627180369052152,half
NbFeSb,half:X=Nb,0.9536147416906405,0.8821672726827522,0.754526589286306,half
NbFeSb,half:X=Nb,0.9483151406893479,0.8753441523841387,0.7524889919387767,half
NbFeSb,half:X=Nb,0.9430986230054853,0.8730969652003472,0.7475514924947945,half
NbFeSb,half:X=Nb,0.9379690029514529,0.8660421130814554,0.7423173082398175,half
NbFeSb,half:X=Nb,0.9328794578237992,0.8603694266869957,0.7383594058080248,half
NbFeSb,half:X=Nb,0.9278321328665817,0.8550048931160222,0.731693847976387,half
NbFeSb,half:X=Nb,0.9228810912082934,0.849687831507421,0.7291159562883229,half
NbFeSb,half:X=Nb,0.9179254220647411,0.8434052752164581,0.7243218198402989,half
NbFeSb,half:X=Nb,0.9130717403092508,0.8393828813931443,0.7208874887317345,half
NbFeSb,half:X=Nb,0.9082704994957239,0.8343854492095782,0.7150600500818818,half
NbFeSb,half:X=Nb,0.9035240644712622,0.8283425419267817,0.7099602847003219,half
NbFeSb,half:X=Nb,0.8988348380682741,0.8243044945436541,0.7064037003356406,half
NbFeSb,half:X=Nb,0.8941498467679221,0.8201669756420659,0.6999801427727892,half
NbFeSb,half:X=Nb,0.8895257966711911,0.8159952508836589,0.6957744669412074,half
NbFeSb,half:X=Nb,0.8850217948622976,0.8102402790342982,0.6904395272390825,half
NbFeSb,half:X=Nb,0.8804705928037784,0.8068625634625651,0.6869606144716325,half
NbFeSb,half:X=Nb,0.8760445502460952,0.8029635930263661,0.6822944026057752,half
NbFeSb,half:X=Nb,0.8716313045375536,0.7985584373382029,0.6779188104121566,half
NbFeSb,half:X=Nb,0.8672317145188941,0.7936651711834679,0.6732640571363402,half
NbGaNi,half:X=Nb,1.359835482339888,1.393435022080931,1.2915529468408382,half
NbGaNi,half:X=Nb,1.2008504980910775,1.247048541536192,1.1172935759191973,half
NbGaNi,half:X=Nb,1.2008504980910775,1.247048541536192,1.1172935759191973,half
NbGaPt,half:X=Nb,1.288651577789465,1.2836534730510663,1.2494126096917861,half
NbGeIr,half:X=Nb,1.5185139398778875,1.2867526360018826,1.2769219182680827,half
NbGeIr,half:X=Nb,1.3926090304975671,1.2867526360018826,1.2769219182680827,half
NbGeIr,half:X=Nb,1.2357808703275603,1.0853654947090319,1.0797930081186755,half
NbGeIr,half:X=Nb,1.2357808703275603,1.0853654947090319,1.0797930081186755,half
NbGeRh,half:X=Nb,1.4440135505867988,1.3691302874096043,1.3732441543363176,half
NbGeRh,half:X=Nb,1.3144992279731516,1.1712160870556443,1.1940393509802298,half
NbGeRh,half:X=Nb,1.3144992279731516,1.1712160870556443,1.1940393509802298,half
NbInPt,half:X=Nb,1.2174839442139063,1.170791070727955,1.15458986051933,half
NbInPt,half:X=Nb,1.206852850006698,1.170791070727955,1.15458986051933,half
NbIrC,half:X=Nb,1.4576094314685548,1.4303153225413567,1.4239886784708076,half
NbIrPb,half:X=Nb,1.1644718242776897,1.1140996307506652,1.1030699563948327,half
NbIrPb,half:X=Nb,0.7831886910752576,0.7867618779800889,0.8218623529230326,half
NbIrPb,half:X=Nb,0.7831886910752576,0.7867618779800889,0.8218623529230326,half
NbNiB,half:X=Nb,1.596608090284298,1.5044596626710325,1.5179814419943698,half
NbPOs,half:X=Nb,1.5053942002849865,1.465666322637353,1.3888622227196468,half
NbPRu,half:X=Nb,1.604625593021657,1.5229218957993893,1.5299821523363186,half
NbRhC,half:X=Nb,1.5838899198964682,1.5064522555369142,1.4983694340747284,half
NbRhPb,half:X=Nb,1.159988050381987,1.1777953873060332,1.121378637267205,half
NbRhPb,half:X=Nb,0.857935264719429,0.9173568797470942,0.8830298965258452,half
NbRhPb,half:X=Nb,0.857935264719429,0.9173568797470942,0.8830298965258452,half
NbSbOs,half:X=Nb,1.3944516808262162,1.2581348031354993,1.2132552559970489,half
NbSbOs,half:X=Nb,1.3712526291249394,1.2581348031354993,1.2132552559970489,half
NbSbOs,half:X=Nb,1.0740846890282438,1.0295949314881747,0.9754975178113084,half
NbSbOs,half:X=Nb,1.0740846890282438,1.0295949314881747,0.9754975178113084,half
NbSbRu,half:X=Nb,1.1945143418824673,1.2063372822956788,1.1811432378302635,half
NbSbRu,half:X=Nb,1.3560258571931227,1.2063372822956788,1.1811432378302635,half
NbSbRu,half:X=Nb,1.414672578435721,1.2063372822956788,1.1811432378302635,half
NbSbRu,half:X=Nb,1.1945143418824673,1.2063372822956788,1.1811432378302635,half
NbSbRu,half:X=Nb,1.381711793896331,1.2063372822956788,1.1811432378302635,half
NbSbRu,half:X=Nb,1.0976043288744108,1.0226727395192943,0.9503457047203745,half
NbSbRu,half:X=Nb,1.0976043288744108,1.0226727395192943,0.9503457047203745,half
NbSiIr,half:X=Nb,1.490927182060255,1.422889810893637,1.3675432665313636,half
NbSiRh,half:X=Nb,1.1846914308175989,1.3930968287787788,1.3687869053514587,half
NbSiRh,half:X=Nb,1.5641450718453223,1.3930968287787788,1.3687869053514587,half
NbSnIr,half:X=Nb,1.2966651902615312,1.2635506685616538,1.1688796601907092,half
NbSnIr,half:X=Nb,1.3256798268434258,1.2635506685616538,1.1688796601907092,half
NbSnIr,half:X=Nb,1.0633333589517495,1.038438509607971,0.9573534584792494,half
NbSnIr,half:X=Nb,1.0633333589517495,1.038438509607971,0.9573534584792494,half
NbSnRh,half:X=Nb,1.1958996524092338,1.2446277865202344,1.2222921480914823,half
NbSnRh,half:X=Nb,1.3493941009438675,1.2446277865202344,1.2222921480914823,half
NbSnRh,half:X=Nb,0.9965116721541787,1.0540253370451151,0.9897473482156308,half
NbSnRh,half:X=Nb,0.9965116721541787,1.0540253370451151,0.9897473482156308,half
NbTlNi,half:X=Nb,1.0600553648248447,1.0349269713612426,1.0065744058528039,half
NbTlPt,half:X=Nb,1.0796153235269434,1.0958939232569467,1.0197770708269374,half
NdBiPd,half:X=Nd,0.6618126855372612,0.6069420507885461,0.49240933117770147,half
NdBiPd,half:X=Nd,0.6618126855372612,0.6069420507885461,0.49240933117770147,half
NdBiPd,half:X=Nd,0.7420203429878237,0.6069420507885461,0.49240933117770147,half
NdCuPb,half:X=Nd,-0.2987775157434428,0.517395356690475,0.4116158310683516,half
NdNiBi,half:X=Nd,0.7201593034059569,0.6492314930066094,0.45822321147495576,half
NdNiBi,half:X=Nd,0.7201593034059569,0.6492314930066094,0.45822321147495576,half
NdOF,half:X=Nd,1.1002326519645063,0.9375417890852472,1.015680036375147,half
OsPbW,half:X=Os,1.2086025744625322,0.762489155225109,,half
PIrRh,half:X=P,0.4683768732496166,1.312563973792067,,half
PaFeSb,half:X=Pa,0.9701189745845696,1.025936975418913,,half
PmAgPb,half:X=Pm,-0.15094930943048782,0.2815138686292657,0.4496970685813434,half
PmNiSb,half:X=Pm,0.2719344938177649,0.9366303239508489,0.9157979083841802,half
PmPbAu,half:X=Pm,-0.17146899335489862,0.4516888991229346,0.6936004688334698,half
PmPdPb,half:X=Pm,-0.2897133522971091,0.44125578152361467,0.5302989406780567,half
PmSbPd,half:X=Pm,0.5587805470792361,0.7968337553434944,0.874762553168203,half
PmSbPt,half:X=Pm,-0.2502636844309389,0.6773875906625753,0.8686964996896617,half
PmSnAu,half:X=Pm,-0.023054249440757825,0.7224788777746738,0.7464739167663068,half
PrBiPd,half:X=Pr,0.6222140229662954,0.7391193140769011,0.8020739027871708,half
PrBiPd,half:X=Pr,0.6222140229662954,0.7391193140769011,0.8020739027871708,half
PrNiBi,half:X=Pr,0.6503075231319364,0.7574079581515024,0.7608315272791942,half
PrNiBi,half:X=Pr,0.6503075231319364,0.7574079581515024,0.7608315272791942,half
PrNiBi,half:X=Pr,0.7849072246766666,0.7574079581515024,0.7608315272791942,half
PrOF,half:X=Pr,1.098403742102061,1.0156830041584521,1.0165332174642723,half
RbAgO,half:X=Rb,0.2277067820606712,0.36109424833482207,0.40855742765897907,half
RbAgO,half:X=Rb,0.15572065808560237,0.36109424833482207,0.40855742765897907,half
RbAuO,half:X=Rb,0.03116599966065895,0.2917805375026499,0.22837188628244343,half
RbCuO,half:X=Rb,0.1528791333727882,0.43211635115969677,0.5888079429879092,half
RbCuO,half:X=Rb,0.16704160318763206,0.43211635115969677,0.5888079429879092,half
RbNa2Sb,full:X2=Na,-0.09691001300805639,0.13218826511651727,0.09723251168955982,full
RbNa2Sb,full:X2=Na,-0.1180450286603995,0.0906137515631168,0.082061239698211,full
RbNa2Sb,full:X2=Na,-0.1384655891409622,0.0699371109566862,0.05866350165933687,full
RbNa2Sb,full:X2=Na,-0.15801519540988615,0.03537072322360546,0.025348277985868695,full
RbNa2Sb,full:X2=Na,-0.17652577082969892,0.014088249609706893,-0.003896023876521104,full
RbNa2Sb,full:X2=Na,-0.1938200260161128,-0.002578896249534335,-0.011428599109550741,full
RbNa2Sb,full:X2=Na,-0.21112488422458328,-0.01929522558190999,-0.029121592937939922,full
RbNa2Sb,full:X2=Na,-0.22767829327708025,-0.03446067239349071,-0.046591314278019214,full
RbNa2Sb,full:X2=Na,-0.243363891754152,-0.04669460831968397,-0.06461882551121634,full
RbNa2Sb,full:X2=Na,-0.2580609222708011,-0.05941558038735728,-0.06982084663525567,full
RbNa2Sb,full:X2=Na,-0.2732727909734277,-0.05774728020508135,-0.07485411652710872,full
RbNa2Sb,full:X2=Na,-0.10792766939249589,-0.05774728020508135,-0.07485411652710872,full
RbNa2Sb,full:X2=Na,-0.15989390554324223,-0.05774728020508135,-0.07485411652710872,full
RbNa2Sb,full:X2=Na,-0.28735029837278864,-0.05795239100588001,-0.09122215505017739,full
RbNa2Sb,full:X2=Na,-0.3010299956639812,-0.08626076813833639,-0.10926738709886985,full
RbNa2Sb,full:X2=Na,-0.3142582613977364,-0.0948867831397765,-0.11241832045028166,full
RbNa2Sb,full:X2=Na,-0.3279021420642826,-0.1080139644286825,-0.12040662854325412,full
RbNa2Sb,full:X2=Na,-0.34008379993014975,-0.11895719385974035,-0.14267645934688267,full
RbNa2Sb,full:X2=Na,-0.3526170298853802,-0.12297283632528822,-0.13761752806217098,full
RbNa2Sb,full:X2=Na,-0.3645162531850879,-0.13812508904791587,-0.14404632084486035,full
RbNa2Sb,full:X2=Na,-0.3757179041643317,-0.15897804131016902,-0.16763987531495128,full
RbNa2Sb,full:X2=Na,-0.38721614328026455,-0.16525206326912778,-0.17161456805406328,full
RbNa2Sb,full:X2=Na,-0.3979400086720376,-0.16957334836243898,-0.17976699254501138,full
RbNa2Sb,full:X2=Na,-0.4089353929735008,-0.17693800406011573,-0.18960576451168887,full
RbNa2Sb,full:X2=Na,-0.4190750243243807,-0.20221559725393712,-0.1888462228244321,full
RbNa2Sb,full:X2=Na,-0.4294570601181025,-0.21878117458052915,-0.16186276589878057,full
RbNa2Sb,full:X2=Na,-0.438898616350944,-0.2241922637367343,-0.16704017737103694,full
RbNa2Sb,full:X2=Na,-0.44855000202712486,-0.2324681654416768,-0.18460019414710438,full
RbNa2Sb,full:X2=Na,-0.4584207560534191,-0.2372974626268165,-0.19648163455013923,full
RbNa2Sb,full:X2=Na,-0.46852108295774486,-0.25339339817918627,-0.2057976575283842,full
RbNa2Sb,full:X2=Na,-0.4775557664936801,-0.2590763370939715,-0.21615338510236115,full
RbNa2Sb,full:X2=Na,-0.4854522473397139,-0.2622542829780332,-0.223072257614914,full
RbNa2Sb,full:X2=Na,-0.494850021680094,-0.26292153825679576,-0.23033453312752483,full
RbNa2Sb,full:X2=Na,-0.5030703519267851,-0.28077490630711033,-0.26482297738496174,full
RbNa2Sb,full:X2=Na,-0.5114492834995558,-0.2894325654280929,-0.2743269707537721,full
RbNa2Sb,full:X2=Na,-0.5199930570428494,-0.2692190317044696,-0.2949996808143991,full
RbNa2Sb,full:X2=Na,-0.5287082889410615,-0.27059535815260216,-0.30463909338450224,full
RbNa2Sb,full:X2=Na,-0.5361070110140927,-0.27365358808715734,-0.3140393856596919,full
RbNa2Sb,full:X2=Na,-0.543633966870957,-0.2912807529691741,-0.3298066645489557,full
RbNa2Sb,full:X2=Na,-0.5512936800949201,-0.29196265962546253,-0.34170980831318976,full
RbNa2Sb,full:X2=Na,-0.5590909179347823,-0.29557671525433604,-0.350870027582588,full
RbNa2Sb,full:X2=Na,-0.5670307091255943,-0.30179055084339335,-0.35639417789789074,full
RbNa2Sb,full:X2=Na,-0.5734887386354247,-0.3072574086812929,-0.3610982911986609,full
RbNa2Sb,full:X2=Na,-0.5816987086802545,-0.3150701915112075,-0.4137078301822166,full
RbNa2Sb,full:X2=Na,-0.5883802940367698,-0.32192386436188314,-0.41742718302115356,full
RbNa2Sb,full:X2=Na,-0.595166283380062,-0.32658272510070563,-0.4241146279642465,full
RbNa2Sb,full:X2=Na,-0.6020599913279624,-0.3283715380031087,-0.4299895402196494,full
RbNa2Sb,full:X2=Na,-0.6090648928966209,-0.3424064977984007,-0.43789629654736006,full
RbNa2Sb,full:X2=Na,-0.6143937264016879,-0.34368392195440545,-0.44014190886883875,full
RbNa2Sb,full:X2=Na,-0.6216020990518624,-0.377910173742559,-0.43804942727113416,full
RbNa2Sb,full:X2=Na,-0.6289321377282637,-0.3800954584909926,-0.44154970103718605,full
RbNa2Sb,full:X2=Na,-0.6345120151091003,-0.3815022215241566,-0.4441136239952441,full
RbNa2Sb,full:X2=Na,-0.640164517660112,-0.38999445427513946,-0.45180416215331354,full
RbNa2Sb,full:X2=Na,-0.6478174818886375,-0.39592058004806474,-0.45804705650065913,full
RbNa2Sb,full:X2=Na,-0.6536470255493614,-0.3987708161139054,-0.4656385844742772,full
RbNa2Sb,full:X2=Na,-0.6595558851598816,-0.4030673338540127,-0.4700920325872764,full
RbNa2Sb,full:X2=Na,-0.6655462488490691,-0.40728742015089625,-0.48279420845699583,full
RbNa2Sb,full:X2=Na,-0.6716203965612623,-0.4140329494358752,-0.4884006829503811,full
RbNa2Sb,full:X2=Na,-0.6757175447023074,-0.4174345376503603,-0.4972363259544832,full
RbNa2Sb,full:X2=Na,-0.6819366650372385,-0.4280078555839537,-0.5123323105408453,full
RbNa2Sb,full:X2=Na,-0.6882461389442457,-0.4333591400640022,-0.5203266146462124,full
RbNa2Sb,full:X2=Na,-0.6925039620867871,-0.4370139563227524,-0.5260043088130768,full
RbNa2Sb,full:X2=Na,-0.6989700043360187,-0.4424171067886369,-0.5310534166287135,full
RbNa2Sb,full:X2=Na,-0.7033348097384688,-0.44587595134825486,-0.5384786553272523,full
RbNa2Sb,full:X2=Na,-0.7099653886374819,-0.45302421677846194,-0.5416723659068108,full
RbNa2Sb,full:X2=Na,-0.7144426909922262,-0.46105113538091924,-0.5522057678063481,full
RbNa2Sb,full:X2=Na,-0.7189666327522725,-0.464069535793187,-0.5548379252574063,full
RbNa2Sb,full:X2=Na,-0.7258421507363202,-0.4693546272769349,-0.5649132409308473,full
RbNa2Sb,full:X2=Na,-0.7304870557820837,-0.47283446044480004,-0.5693640245415059,full
RbNa2Sb,full:X2=Na,-0.7351821769904635,-0.4780478437771447,-0.5757257594196796,full
RbNa2Sb,full:X2=Na,-0.7399286120149252,-0.48142294764264837,-0.5787960862601351,full
RbNa2Sb,full:X2=Na,-0.744727494896694,-0.48649902039260673,-0.5843426162794363,full
RbNa2Sb,full:X2=Na,-0.7495799976911061,-0.489922017389369,-0.5868199645690344,full
RbNa2Sb,full:X2=Na,-0.7544873321858502,-0.49310751958135235,-0.5929062476064264,full
RbNa2Sb,full:X2=Na,-0.7594507517174003,-0.5017131561485697,-0.5976012767558363,full
RbNa2Sb,full:X2=Na,-0.7644715530924511,-0.5051856017678493,-0.6003578147076563,full
RbNa2Sb,full:X2=Na,-0.769551078621726,-0.5091456869599353,-0.6026533957032645,full
RbNa2Sb,full:X2=Na,-0.7721132953863264,-0.5162978667311495,-0.6052473763400299,full
RbNa2Sb,full:X2=Na,-0.7772835288524167,-0.5210666414986793,-0.6107915581059811,full
RbNa2Sb,full:X2=Na,-0.7825160557860937,-0.5250772532583248,-0.6040796191463216,full
RbNa2Sb,full:X2=Na,-0.7878123955960422,-0.5262630500485919,-0.6106836678918433,full
RbNa2Sb,full:X2=Na,-0.790484985457369,-0.5308669099943197,-0.6165954035870855,full
RbNa2Sb,full:X2=Na,-0.7958800173440752,-0.5423498480334445,-0.6057128296894676,full
RuPbW,half:X=Ru,1.207688213335581,1.054846675530313,,half
ScAgC,half:X=Sc,1.143576832158996,1.2443049076035813,1.2177052138863793,half
ScAlHg,half:X=Sc,0.8647483356296588,0.9523757167384963,0.8998186492898471,half
ScBiPd,half:X=Sc,0.7671558660821804,0.8027986203814331,0.8349129707300857,half
ScBiPd,half:X=Sc,0.9978230807457255,0.8027986203814331,0.8349129707300857,half
ScBiPd,half:X=Sc,0.7671558660821804,0.8027986203814331,0.8349129707300857,half
ScBiPd,half:X=Sc,0.7355988996981799,0.6036807587588424,0.6409965801452074,half
ScBiPd,half:X=Sc,0.7355988996981799,0.6036807587588424,0.6409965801452074,half
ScCdIn,half:X=Sc,0.7092699609758307,0.6069825530965949,0.6486650432570142,half
ScCoS,half:X=Sc,1.3743083312998159,1.1939251728614328,1.2235901336596933,half
ScCoSe,half:X=Sc,1.1760912590556813,1.1183546248807565,1.1085051814643392,half
ScCoSe,half:X=Sc,1.2224042910824555,1.1183546248807565,1.1085051814643392,half
ScCoTe,half:X=Sc,1.1038037209559568,1.065387155286307,1.0878277106809269,half
ScCoTe,half:X=Sc,1.1444496608688994,1.065387155286307,1.0878277106809269,half
ScCoTe,half:X=Sc,1.1038037209559568,1.065387155286307,1.0878277106809269,half
ScCoTe,half:X=Sc,1.1917480720002707,1.065387155286307,1.0878277106809269,half
ScCuC,half:X=Sc,1.3355381324431508,1.3684404523260034,1.3632129615657074,half
ScGaHg,half:X=Sc,0.7486530934242673,0.9436305730596312,0.7746685322590537,half
ScGeAu,half:X=Sc,1.0976043288744108,0.9775157058658337,0.8552057317480972,half
ScGeAu,half:X=Sc,0.9534213996810352,0.9775157058658337,0.8552057317480972,half
ScGeAu,half:X=Sc,1.0976043288744108,0.9775157058658337,0.8552057317480972,half
ScGeAu,half:X=Sc,1.2069499424466068,0.9775157058658337,0.8552057317480972,half
ScHgB,half:X=Sc,0.9339426027412611,0.9557831597595111,0.8800346544625993,half
ScInHg,half:X=Sc,0.6911699341316039,0.5890290704449734,0.43375012983482547,half
ScNiAs,half:X=Sc,1.2430380486862944,1.227020589734877,1.2254552191443844,half
ScNiAs,half:X=Sc,1.2359827034818394,1.227020589734877,1.2254552191443844,half
ScNiAs,half:X=Sc,1.2787536009528289,1.227020589734877,1.2254552191443844,half
ScNiAs,half:X=Sc,0.9758911364017928,1.0700251310336302,1.0478076364043596,half
ScNiAs,half:X=Sc,0.9758911364017928,1.0700251310336302,1.0478076364043596,half
ScNiAs,half:X=Sc,0.6720978579357175,0.6780267141312608,0.7630652622128891,half
ScNiBi,half:X=Sc,0.9571281976768131,1.0307668155606242,0.9608571667754735,half
ScNiBi,half:X=Sc,1.1553360374650619,1.0307668155606242,0.9608571667754735,half
ScNiBi,half:X=Sc,0.8757555792580545,1.0307668155606242,0.9608571667754735,half
ScNiBi,half:X=Sc,0.9571281976768131,1.0307668155606242,0.9608571667754735,half
ScNiBi,half:X=Sc,1.1060854566734837,1.0307668155606242,0.9608571667754735,half
ScNiBi,half:X=Sc,0.8432327780980095,0.9121704310679805,0.8023005109520516,half
ScNiBi,half:X=Sc,0.8432327780980095,0.9121704310679805,0.8023005109520516,half
ScNiP,half:X=Sc,0.9479236198317263,1.3181141867533117,1.250277667390023,half
ScNiP,half:X=Sc,1.4155075355927835,1.3181141867533117,1.250277667390023,half
ScNiP,half:X=Sc,1.0253058652647702,1.3181141867533117,1.250277667390023,half
ScNiP,half:X=Sc,0.9479236198317263,1.3181141867533117,1.250277667390023,half
ScNiP,half:X=Sc,1.1035745445120702,1.3181141867533117,1.250277667390023,half
ScNiP,half:X=Sc,0.3979400086720376,0.7966712870235279,0.7359427442385548,half
ScNiSb,half:X=Sc,1.1433271299920464,1.1244370971966142,1.0838033960037914,half
ScNiSb,half:X=Sc,1.290034611362518,1.1244370971966142,1.0838033960037914,half
